filename,width,height,class,xmin,ymin,xmax,ymax
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,97,382,126,400
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,745,435,766,464
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,667,488,695,518
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,552,260,590,284
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,676,620,695,649
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,315,355,343,374
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,570,126,588,151
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,431,417,452,434
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,715,696,739,720
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,631,542,658,583
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,627,532,657,566
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,721,300,745,325
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,758,364,779,403
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,629,561,658,592
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,239,354,273,370
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,764,372,784,407
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,720,252,750,279
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,311,361,344,381
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,763,265,788,285
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,247,415,277,432
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,670,569,693,602
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,80,391,112,411
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,2,488,278,568,338
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,451,470,476,488
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,27,345,61,365
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,342,436,374,462
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,1280,720,car,552,499,586,523
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,713,689,740,718
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,764,264,790,286
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,687,637,709,673
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,52,379,86,404
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,431,416,456,436
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,37,340,60,364
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,382,447,416,466
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,196,407,227,426
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,946,287,980,316
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,781,371,797,404
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,998,233,1030,251
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,628,560,652,582
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,309,353,335,373
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,640,227,675,249
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,817,348,844,380
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,489,478,520,498
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,1027,270,1055,299
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1280,720,car,852,323,891,353
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,2,592,162,645,209
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,610,214,645,240
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,761,263,788,285
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,978,276,1030,313
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,339,366,377,390
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,766,391,786,422
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,552,100,585,152
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,328,432,360,454
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,431,375,459,395
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,485,11,525,51
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,812,351,842,390
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,460,323,491,345
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,1050,266,1081,293
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,922,304,947,327
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1280,720,car,869,319,905,347
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,704,279,736,304
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,550,514,585,540
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,202,394,239,420
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,628,561,660,596
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,314,417,347,439
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,218,338,256,363
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,671,618,698,662
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,407,367,443,385
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,763,264,791,286
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,713,285,742,309
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,474,464,503,488
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,626,259,659,282
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,750,325,774,360
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,551,245,573,265
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,556,292,584,315
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1280,720,car,1019,237,1047,254
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,756,678,776,705
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,768,557,793,590
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,578,568,606,584
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,246,480,285,511
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,479,560,506,579
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,848,1,874,39
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,343,647,362,670
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,359,229,389,263
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,871,0,897,28
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,373,28,395,68
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,818,6,838,25
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,320,661,346,686
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,897,245,936,275
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,461,556,500,579
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,323,650,354,680
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,367,508,405,534
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,487,149,524,172
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,677,495,712,525
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,421,646,464,674
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,361,211,397,254
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,31,377,72,406
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,980,720,car,579,560,616,586
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,543,83,583,141
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,70,357,101,390
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,692,659,719,692
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,86,370,121,401
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,667,611,686,642
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,125,352,154,376
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,329,348,363,367
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,268,371,308,391
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,626,561,653,585
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,537,73,571,123
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,1096,263,1126,286
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,1243,243,1273,267
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,956,284,1005,318
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,887,303,921,342
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1280,720,car,673,492,716,526
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,918,655,948,695
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,785,685,818,710
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,905,661,939,702
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,844,413,883,445
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,645,607,699,697
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,828,696,866,721
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,399,90,464,152
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,926,479,958,512
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,762,653,784,699
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,395,558,416,606
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,711,700,751,744
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,851,697,891,722
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,297,0,332,27
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,487,152,555,233
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,666,510,703,590
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1103,539,1155,576
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1442,584,1485,615
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,779,673,805,706
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1020,784,1044,845
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,2,473,146,570,245
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1029,218,1066,271
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1120,505,1165,545
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,652,565,679,632
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1144,512,1177,538
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,737,563,763,661
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1570,610,1628,649
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1350,567,1403,603
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,580,262,638,311
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,622,631,659,680
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,680,340,731,380
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,835,410,867,438
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,946,911,987,956
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,672,652,707,702
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1264,564,1308,588
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1179,547,1231,581
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,722,705,767,757
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1712,660,1760,695
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,894,428,945,471
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,746,781,792,824
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,1020,499,1079,550
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,709,459,753,500
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1760,1068,car,974,446,1026,504
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,428,417,453,435
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,269,349,296,368
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,0,340,24,357
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,736,268,766,300
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,175,345,202,366
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,680,235,708,263
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,1062,224,1100,245
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,698,277,727,305
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,868,320,899,352
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,461,327,491,350
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,1235,237,1271,262
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,547,499,580,525
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,370,355,396,370
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,613,550,643,576
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,648,578,669,600
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,744,270,780,305
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,670,229,703,253
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,164,346,192,364
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,567,255,605,275
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,678,619,703,653
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,7,381,38,398
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,332,351,358,369
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,670,497,698,528
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1280,720,car,1047,268,1079,294
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,80,444,122,468
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,749,312,769,348
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,822,640,842,672
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,306,475,337,506
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,207,444,240,462
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,382,67,401,108
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,814,627,835,653
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,816,632,841,662
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,314,541,336,580
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,871,201,895,219
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,253,241,296,270
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,590,551,626,574
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,190,443,218,462
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,980,720,car,287,473,329,499
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,428,418,453,435
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,105,343,139,366
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,581,181,608,207
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,759,265,788,286
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,1254,237,1280,262
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,206,348,235,363
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,332,350,354,368
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,550,232,591,259
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,408,349,436,366
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,702,674,725,707
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,661,597,683,625
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,785,443,800,470
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,701,474,730,503
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,476,480,505,496
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,9,339,37,361
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,266,350,294,370
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,553,513,583,539
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,993,280,1025,303
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,638,230,675,253
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,1096,261,1128,284
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,631,566,651,583
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,826,346,856,375
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1280,720,car,923,302,951,324
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,680,19,753,115
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1027,813,1053,837
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,858,157,906,224
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,750,849,784,888
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1215,803,1244,847
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,2,1126,807,1207,867
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,778,68,818,153
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1634,736,1696,777
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,359,1016,395,1068
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1087,622,1147,667
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,498,552,561,592
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,593,492,653,531
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,2,1117,834,1205,897
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,2,1,432,73,468
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,249,977,294,1066
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,350,916,386,994
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1511,699,1571,736
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1611,730,1668,766
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1706,756,1752,797
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1760,1068,car,1406,716,1477,769
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,879,199,908,215
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,822,176,848,195
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,816,394,841,419
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,light,472,171,491,205
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,756,130,783,148
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,754,56,768,81
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,630,124,662,136
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,448,272,461,294
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,361,321,372,341
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,476,407,494,432
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,410,448,442,461
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,455,474,483,491
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,630,444,643,468
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,655,237,667,261
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,552,484,577,501
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,607,510,632,522
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1280,676,car,686,497,714,514
