image_path,xmin,ymin,xmax,ymax,label
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,431,375,459,395,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,485,11,525,51,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,812,351,842,390,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,460,323,491,345,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,1050,266,1081,293,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,922,304,947,327,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,869,319,905,347,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,704,279,736,304,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,550,514,585,540,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,202,394,239,420,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,628,561,660,596,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,314,417,347,439,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,218,338,256,363,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,671,618,698,662,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,407,367,443,385,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,763,264,791,286,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,713,285,742,309,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,474,464,503,488,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,626,259,659,282,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,750,325,774,360,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,551,245,573,265,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,556,292,584,315,car
traffic_frame14700_jpg.rf.yO5zm71tQMmDqa6GGOnP.jpg,1019,237,1047,254,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,756,678,776,705,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,768,557,793,590,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,578,568,606,584,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,246,480,285,511,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,479,560,506,579,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,848,1,874,39,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,343,647,362,670,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,359,229,389,263,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,871,0,897,28,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,373,28,395,68,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,818,6,838,25,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,320,661,346,686,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,897,245,936,275,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,461,556,500,579,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,323,650,354,680,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,367,508,405,534,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,487,149,524,172,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,677,495,712,525,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,421,646,464,674,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,361,211,397,254,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,31,377,72,406,car
valparaiso_frame90_jpg.rf.CrMD0aOBsvHP0t3cSptf.jpg,579,560,616,586,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,543,83,583,141,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,70,357,101,390,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,692,659,719,692,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,86,370,121,401,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,667,611,686,642,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,125,352,154,376,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,329,348,363,367,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,268,371,308,391,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,626,561,653,585,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,537,73,571,123,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1096,263,1126,286,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,1243,243,1273,267,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,956,284,1005,318,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,887,303,921,342,car
traffic_frame8550_jpg.rf.zZDhnOVHOZOUHQfo1Pwa.jpg,673,492,716,526,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,918,655,948,695,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,785,685,818,710,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,905,661,939,702,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,844,413,883,445,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,645,607,699,697,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,828,696,866,721,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,399,90,464,152,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,926,479,958,512,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,762,653,784,699,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,395,558,416,606,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,711,700,751,744,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,851,697,891,722,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,297,0,332,27,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,487,152,555,233,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,666,510,703,590,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1103,539,1155,576,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1442,584,1485,615,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,779,673,805,706,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1020,784,1044,845,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,473,146,570,245,2
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1029,218,1066,271,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1120,505,1165,545,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,652,565,679,632,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1144,512,1177,538,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,737,563,763,661,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1570,610,1628,649,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1350,567,1403,603,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,580,262,638,311,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,622,631,659,680,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,680,340,731,380,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,835,410,867,438,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,946,911,987,956,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,672,652,707,702,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1264,564,1308,588,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1179,547,1231,581,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,722,705,767,757,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1712,660,1760,695,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,894,428,945,471,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,746,781,792,824,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,1020,499,1079,550,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,709,459,753,500,car
gmaps028_jpg.rf.F2rajXwGUh8vx2VjmUsx.jpg,974,446,1026,504,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,428,417,453,435,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,269,349,296,368,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,0,340,24,357,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,736,268,766,300,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,175,345,202,366,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,680,235,708,263,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1062,224,1100,245,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,698,277,727,305,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,868,320,899,352,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,461,327,491,350,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1235,237,1271,262,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,547,499,580,525,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,370,355,396,370,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,613,550,643,576,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,648,578,669,600,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,744,270,780,305,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,670,229,703,253,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,164,346,192,364,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,567,255,605,275,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,678,619,703,653,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,7,381,38,398,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,332,351,358,369,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,670,497,698,528,car
traffic_frame2700_jpg.rf.FuzKvrRhHQNB1a0fIDY9.jpg,1047,268,1079,294,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,80,444,122,468,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,749,312,769,348,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,822,640,842,672,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,306,475,337,506,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,207,444,240,462,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,382,67,401,108,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,814,627,835,653,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,816,632,841,662,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,314,541,336,580,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,871,201,895,219,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,253,241,296,270,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,590,551,626,574,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,190,443,218,462,car
valparaiso_frame1980_jpg.rf.DaDQL4kSMJDTAHiXh7bT.jpg,287,473,329,499,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,428,418,453,435,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,105,343,139,366,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,581,181,608,207,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,759,265,788,286,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1254,237,1280,262,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,206,348,235,363,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,332,350,354,368,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,550,232,591,259,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,408,349,436,366,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,702,674,725,707,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,661,597,683,625,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,785,443,800,470,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,701,474,730,503,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,476,480,505,496,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,9,339,37,361,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,266,350,294,370,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,553,513,583,539,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,993,280,1025,303,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,638,230,675,253,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,1096,261,1128,284,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,631,566,651,583,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,826,346,856,375,car
traffic_frame2850_jpg.rf.lkG3w1blm4gzeMfJEx1C.jpg,923,302,951,324,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,680,19,753,115,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1027,813,1053,837,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,858,157,906,224,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,750,849,784,888,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1215,803,1244,847,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1126,807,1207,867,2
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,778,68,818,153,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1634,736,1696,777,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,359,1016,395,1068,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1087,622,1147,667,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,498,552,561,592,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,593,492,653,531,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1117,834,1205,897,2
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1,432,73,468,2
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,249,977,294,1066,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,350,916,386,994,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1511,699,1571,736,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1611,730,1668,766,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1706,756,1752,797,car
gmaps034_jpg.rf.n2wjkYnbTFVfhGJr6xr5.jpg,1406,716,1477,769,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,879,199,908,215,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,822,176,848,195,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,816,394,841,419,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,472,171,491,205,light
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,756,130,783,148,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,754,56,768,81,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,630,124,662,136,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,448,272,461,294,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,361,321,372,341,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,476,407,494,432,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,410,448,442,461,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,455,474,483,491,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,630,444,643,468,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,655,237,667,261,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,552,484,577,501,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,607,510,632,522,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,686,497,714,514,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,775,538,790,559,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,602,626,614,651,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1033,193,1061,207,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,999,211,1024,223,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,775,159,801,176,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,321,325,353,367,light
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,902,187,955,210,hgv
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1027,551,1042,576,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1045,546,1056,568,car
freewayround_frame120_jpg.rf.n5C24xe8vxiijbSc4LHJ.jpg,1070,544,1090,573,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,467,327,483,358,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,343,483,364,506,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,1206,210,1268,225,hgv
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,579,627,592,652,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,516,83,537,123,light
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,477,381,493,411,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,769,164,787,186,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,609,566,627,592,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,206,628,231,656,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,253,502,272,527,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,452,261,464,284,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,465,271,477,297,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,444,224,464,248,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,499,152,513,175,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,578,124,617,145,light
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,685,133,704,145,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,823,212,850,225,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,863,215,888,227,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,923,214,946,224,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,963,226,987,236,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,1089,218,1113,227,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,1147,197,1166,206,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,1238,254,1261,266,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,806,391,823,410,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,803,432,818,457,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,553,466,575,481,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,510,536,524,558,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,1029,528,1044,554,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,1003,530,1017,554,car
freewayround_frame0_jpg.rf.zIxPoFJ8VA9sRDAam41O.jpg,987,536,1001,560,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1141,800,1180,822,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,514,983,556,1042,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,60,408,114,432,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1176,1,1218,50,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1107,236,1132,297,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1122,120,1153,175,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,708,264,761,309,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,500,649,537,707,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1271,797,1316,823,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,547,860,576,918,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,970,762,1015,807,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,543,736,585,799,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,373,492,422,532,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1104,630,1127,693,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,601,722,646,776,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1374,826,1417,855,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,898,842,945,878,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,229,434,289,468,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,67,403,132,442,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,708,828,764,863,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,930,256,1068,352,hgv
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,457,570,493,610,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1455,858,1509,896,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1527,835,1580,869,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1560,911,1607,944,car
gmaps001_jpg.rf.pg1XFZse8Es9VVOWPBQY.jpg,1660,952,1701,983,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,630,191,662,215,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,773,236,814,252,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,143,394,176,418,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,616,547,641,575,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,434,417,456,437,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,685,633,716,678,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,508,336,533,359,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,679,233,714,259,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,819,342,857,377,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,688,492,718,520,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,371,443,399,463,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,407,387,442,405,car
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,279,359,313,382,car
